"conversation_id","model","timestamp","turn","language","toxicity_flag","redacted","state","country","hashed_ip","conversation_text","first_role"
"7803213cd79270d69f1bc2f4ce13b70c","gpt-3.5-turbo-0613","2023-09-07T11:18:23.000-04:00","3","English","false","false","North Rhine-Westphalia","Germany","0e0db94a978d609172a6c2cea62e1b43db6d07c7e95d940736a8606b930a415b","[redacted]","user"
"c588bed7da8403280e7f371545e01f24","gpt-3.5-turbo-0613","2023-09-07T11:32:23.000-04:00","3","Japanese","false","false","","Canada","3bdf1d54e0361be245cda11dca564028adc50202c9e7a6fc720a8a65ae19993f","[redacted]","user"
"64a7e3cc9ea2f668844f98995053c2fc","gpt-3.5-turbo-0613","2023-09-07T11:38:44.000-04:00","3","English","false","false","Sharqia","Egypt","4bcfa375b2dcbab7a22a4f366d6409acd20d1a527e4d9a7cf514dd69312fac8f","[redacted]","user"
"d76341e7781a79a48128cf5f36c3e1b3","gpt-3.5-turbo-0613","2023-09-07T12:36:20.000-04:00","2","English","false","false","","Russia","267c9521fd25d8f4d1d1b2080055073ab33f62c7800f39601f31b0b084bf0798","[redacted]","user"
"79062796454ad3f762e487e6bbd50c6b","gpt-3.5-turbo-0613","2023-09-07T13:17:18.000-04:00","1","Maori","false","false","Alexandria","Egypt","0650b1b88800e8ce66930a6b41365ee06c7116bd15b8ea8cf3e31b071024bfa9","[redacted]","user"
"e262e7f357e7835e873b2de22f0aed9c","gpt-3.5-turbo-0613","2023-09-07T13:31:03.000-04:00","1","English","false","false","Virginia","United States","cd7168f1918fb1b87844c3d7bd310055cf95ccf4dce06932e34af532c7ad46f7","[redacted]","user"
"d8d572ca6410adf28aafe972cdba238c","gpt-3.5-turbo-0613","2023-09-07T13:37:55.000-04:00","3","English","false","false","New York","United States","672806415f7d7f05045ec4ae72b31a6adc0cf6585b44a9c0d48c42f04df65d57","[redacted]","user"
"87c62024b97ad18f3ca6f6ff229f4e52","gpt-3.5-turbo-0613","2023-09-07T14:08:48.000-04:00","13","Portuguese","false","false","Goiás","Brazil","7789df04778b0ba91bfcef79ab52f4a3152750b5a53df2a8718ac9faa24ae09b","[redacted]","user"
"c52a0b0642355a502f8cebdcd136486c","gpt-3.5-turbo-0613","2023-09-07T14:35:58.000-04:00","1","English","false","false","","China","562d26f50e961d492f30ce64968d288104f757e78e0cc394f6d088b7afb0d68b","[redacted]","user"
"4cb05d26ee670c035d1ad1506ae37315","gpt-3.5-turbo-0613","2023-09-07T14:37:29.000-04:00","1","Russian","false","false","St.-Petersburg","Russia","03d3a8bcdcabd4bb19718415be4434e9260b6f5eafdfcf5961543b817e069f62","[redacted]","user"
"3e39315a9e4ecb9f8e1c7283d86a9594","gpt-3.5-turbo-0613","2023-09-07T15:41:40.000-04:00","1","Portuguese","false","false","Piauí","Brazil","3a24f7149fdb103c3675305bf3a71fe52f068ffbca199167d163775b25e49bb0","[redacted]","user"
"48e7e9fbbee90ae1f6e47fbdc9fa74ca","gpt-3.5-turbo-0613","2023-09-07T15:52:05.000-04:00","2","English","false","false","","Estonia","7ee191016e97d630e063c5eb39baaa011f372dcfcf0d0d0c956f46bc56570ab7","[redacted]","user"
"5ca30a78d5f1394d84a990be28382c7e","gpt-3.5-turbo-0613","2023-09-07T16:29:39.000-04:00","1","English","false","false","Roraima","Brazil","17d3d3d5e1cb5d0b13dc235897d9db00e717187da06df8d02a8d1e9387b332f6","[redacted]","user"
"50bd9ad32b20072270f3aea70f0ce0e9","gpt-3.5-turbo-0613","2023-09-07T16:30:52.000-04:00","1","English","false","false","Bournemouth, Christchurch and Poole Council","United Kingdom","a5146fac10d0a974d79af83042eed65659396495d293967ddc1b69779ed35179","[redacted]","user"
"297321e0f6c794e9a311e0741318bed0","gpt-3.5-turbo-0613","2023-09-07T20:32:53.000-04:00","1","English","false","false","","China","5c6a46a170edc0de0312f7d2252cb6b1240f6187e30b0351fe9402fefdb2a6b5","[redacted]","user"
"7c44d8d6ed867f9702194185c6cd3d94","gpt-3.5-turbo-0613","2023-09-07T20:40:44.000-04:00","1","English","false","false","Illinois","United States","22f99f12376b9822fb5c12e145d4266e3ac3a2d40068823432d6e336786ffb8c","[redacted]","user"
"56cf2ac5e07b852c874de0637b5ca908","gpt-3.5-turbo-0613","2023-09-07T21:30:18.000-04:00","2","English","false","true","Wyoming","United States","b51336b2cdca7130405ec2dc5e0eb5053447427b1f5c296897e46a0c8248c2e5","[redacted]","user"
"0811d9970ae2128c5d0dcdbf377d6078","gpt-3.5-turbo-0613","2023-09-07T21:49:30.000-04:00","2","Spanish","false","false","São Paulo","Brazil","aa47b75b1076b495e65d0318e7fe2bc51fbd38828e69d7d44d377e81b1380692","[redacted]","user"
"dfb61aebe6d1090ffd8e6daebe6590ed","gpt-3.5-turbo-0613","2023-09-07T22:00:53.000-04:00","1","English","false","false","Michigan","United States","f96c8515aa663db23ee086f36b7d3642036d5394bbbeada3fe0c6c8285f4d314","[redacted]","user"
"a074107da2419f81e5f802c3fb0e8709","gpt-3.5-turbo-0613","2023-09-07T22:07:29.000-04:00","1","English","false","false","California","United States","8436264b1c5a2754d463045848f5d1ac7d5125f707cb8dad3d684c9702cf79a9","[redacted]","user"
"350a9758b26f9bed3b2b264376c3b740","gpt-3.5-turbo-0613","2023-09-07T22:12:05.000-04:00","1","English","false","false","Kowloon City","Hong Kong","267ddb6952669f536a05f03bf10f090948e9c4bd75f39d29f46258e470faa1a0","[redacted]","user"
"02bb7b8128482b8d36d07dc8ec3f4005","gpt-3.5-turbo-0613","2023-09-07T22:12:17.000-04:00","1","English","false","false","Michigan","United States","f96c8515aa663db23ee086f36b7d3642036d5394bbbeada3fe0c6c8285f4d314","[redacted]","user"
"7fc87648125beeacdd7f799b99a2db92","gpt-3.5-turbo-0613","2023-09-07T22:31:33.000-04:00","1","English","false","false","","Singapore","e806186bbdabe7c650a6ece31784f75a06754bde7ecc6285e06e6e0489fa5542","[redacted]","user"
"ceb4b2d42f95c4f5ce852bd88c95f963","gpt-3.5-turbo-0613","2023-09-07T22:42:01.000-04:00","1","English","false","false","Kowloon City","Hong Kong","267ddb6952669f536a05f03bf10f090948e9c4bd75f39d29f46258e470faa1a0","[redacted]","user"
"8fb28d7d70320e3bb7b03560d07851fb","gpt-3.5-turbo-0613","2023-09-07T22:44:56.000-04:00","2","English","false","false","","Hong Kong","db689e4a76fb01dae10202fa7d4291f7e1b1c9a669c061f76090692dc64e80d8","[redacted]","user"
"db8b6cc4e05d6a1193ad0bbce7b1daca","gpt-3.5-turbo-0613","2023-09-07T22:58:35.000-04:00","1","English","false","false","","United States","620abd7a00a1d7d52ecaf275ba19089e2da380b932ed9b157e362c99ed69be29","[redacted]","user"
"4e30976b9ba71d1e2550229445521030","gpt-3.5-turbo-0613","2023-09-07T23:42:24.000-04:00","3","Russian","false","false","Novosibirsk Oblast","Russia","5a5cb7582e7e7fc38517f9d4aedc41ba33a6906f8839ba8dff0873c60c8ed874","[redacted]","user"
"76dce4b3a4770b0e043b9fcc46f54cbf","gpt-3.5-turbo-0613","2023-09-07T23:57:46.000-04:00","1","English","false","false","Fujian","China","4ce7c3b8349664f636e93c07ac217916491fdbe2a96ea6be256f0a0a1cbcada3","[redacted]","user"
"d45924fe8ce33515932cc2f9709df6e1","gpt-3.5-turbo-0613","2023-09-08T00:43:47.000-04:00","7","English","false","false","Queensland","Australia","5d5d2bdc02208c946579513c945a1a27fc900cb49b35c3c485a15d578d224fc6","[redacted]","user"
"227c5daf43001a6bee213c7cf79abc7d","gpt-3.5-turbo-0613","2023-09-08T01:06:01.000-04:00","3","English","false","false","Cairo Governorate","Egypt","0b59719a6af5ba79dfa94d81a7ef459c975bc3281f7b3edcea882affaa60d1e9","[redacted]","user"
"c44d91363ca00ffb0ba5a8f9d3c20c6b","gpt-3.5-turbo-0613","2023-09-08T01:29:05.000-04:00","3","English","false","false","British Columbia","Canada","185f4cfdab716787911da7a13bfaed0d194b67eb5c092a5f2618ef8dd5ac3501","[redacted]","user"
"c0786320d7b56beb8f552e8da95fb127","gpt-3.5-turbo-0613","2023-09-08T02:16:47.000-04:00","1","English","false","false","","Hong Kong","7e63ba19fff343da666aa7ebed36dc0c6bf9a23ed4c7741a451bcca334cd4f49","[redacted]","user"
"51166ac802acd946001b265a786b9b2a","gpt-3.5-turbo-0613","2023-09-08T02:19:06.000-04:00","3","English","false","false","Quebec","Canada","263b0b1c1b507395f6fa7792b3fdc3e08c5589da5f5b5d6a2f001a51db20eeda","[redacted]","user"
"4564a9ef6c11c8dbeba555c369165187","gpt-3.5-turbo-0613","2023-09-08T02:49:35.000-04:00","1","Ukrainian","false","false","Poltava Oblast","Ukraine","c777f3c9961a7965389c49d8f4538d968b9357b0a0064d411b3a253bf31cf377","[redacted]","user"
"a02f66e39eb384eeb393c0e3a5f8ae9b","gpt-3.5-turbo-0613","2023-09-08T04:06:52.000-04:00","3","Russian","false","false","Sverdlovsk Oblast","Russia","d387180375d25a6cdd6cea1815b0e755c466a8d2feab3cacc4cd33d91e7fc5dc","[redacted]","user"
"b27c0c37a31c14759ec7d0ac3ff76a8e","gpt-3.5-turbo-0613","2023-09-08T04:44:36.000-04:00","2","English","false","false","Metro Manila","Philippines","1c6af15d2fd31fb967cd44cf1a9cea108d2685b4c93fe35ba33b6b15e83ac6e7","[redacted]","user"
"054961cda07b4e18d1d405ade2ab7974","gpt-3.5-turbo-0613","2023-09-08T04:45:34.000-04:00","5","Kazakh","false","false","Almaty","Kazakhstan","ec5dee18824a74e6218d57ba003ebcb050da014303658f933dd9910c9c1a204b","[redacted]","user"
"ab50ebecacff8824d406618ac5fdf255","gpt-3.5-turbo-0613","2023-09-08T04:49:46.000-04:00","2","Arabic","false","false","Beni Suweif","Egypt","0d4cbef180fd28ab114a7f359c6834e2e254c6b091bb30c7b5d2fb4230666e7c","[redacted]","user"
"a82e23ce3d4d30e85f6f76e912e32ebf","gpt-3.5-turbo-0613","2023-09-08T05:13:37.000-04:00","1","Slovene","false","false","Ljubljana","Slovenia","0169e3a5ebe101b3a7238fe90db175f9cd76e80d0c88e5ab3403167c54b9547f","[redacted]","user"
"dcfe9bb13b80accbd727a2371d6bfb8d","gpt-3.5-turbo-0613","2023-09-08T06:06:07.000-04:00","1","English","false","false","Shanghai","China","126dc03e3ee6ab7e024b3b08695aaceb4c83a679cf143f3fdfcb097bd75f424c","[redacted]","user"
"ba203b86fa039b2c068b06bf36d9a29b","gpt-3.5-turbo-0613","2023-09-08T07:20:01.000-04:00","1","English","false","false","","Singapore","34b4b4d66f325265b43d74bcaaf36087ae35bea28034cec640ecbd3ec15da549","[redacted]","user"
"868ce59a7ec90d4382678fdb9585e866","gpt-3.5-turbo-0613","2023-09-08T09:52:02.000-04:00","1","English","false","false","Wisconsin","United States","8a5b0f603b45999cb159a9878358a2615c491b032e97a4189810a9ee606d06f7","[redacted]","user"
"38d9f5760cce528111180c9e765f2d6d","gpt-3.5-turbo-0613","2023-09-08T11:07:30.000-04:00","1","Russian","false","false","Kaliningrad Oblast","Russia","3cdd0f5fb0a08f04ecdaf4459b61caa2ce54e30036ac0e01457872e78c1f684c","[redacted]","user"
"de008b80b76fa090a12970659090e46d","gpt-3.5-turbo-0613","2023-09-08T11:30:13.000-04:00","1","English","false","false","","China","5c6a46a170edc0de0312f7d2252cb6b1240f6187e30b0351fe9402fefdb2a6b5","[redacted]","user"
"2feb68fb6923a94109d86c301804a76a","gpt-3.5-turbo-0613","2023-09-08T12:37:50.000-04:00","1","Latin","false","false","Gauteng","South Africa","89f61e2b637fe533249e3fcaa1c3766b62efc09aeb82a0f122bbce609f843049","[redacted]","user"
"f6279b1ad09200e97f90112d5ff4f473","gpt-3.5-turbo-0613","2023-09-08T12:44:49.000-04:00","1","Portuguese","false","false","Maranhão","Brazil","9fd60c50eca93d494e0fefb3056269e51ed862affec251bfe1cc649c149dc2ed","[redacted]","user"
"6c003c4087800a538115302900947cc4","gpt-3.5-turbo-0613","2023-09-08T12:50:46.000-04:00","1","Portuguese","false","false","Maranhão","Brazil","9fd60c50eca93d494e0fefb3056269e51ed862affec251bfe1cc649c149dc2ed","[redacted]","user"
"670484e20da27d6227f1c3fec8115477","gpt-3.5-turbo-0613","2023-09-08T12:59:52.000-04:00","1","English","false","false","Bournemouth, Christchurch and Poole Council","United Kingdom","a5146fac10d0a974d79af83042eed65659396495d293967ddc1b69779ed35179","[redacted]","user"
"b4c560cd0bdebf4b5a28edbc81ad04f9","gpt-3.5-turbo-0613","2023-09-08T13:01:27.000-04:00","1","Spanish","false","false","Jalisco","Mexico","b9fc826c099c1fcea8ef1ae961f393c044cc56b10a91aced6d21a425d4f7a690","[redacted]","user"
"26657c72922a79819eb578b929e7ec04","gpt-3.5-turbo-0613","2023-09-08T14:28:22.000-04:00","1","French","false","false","England","United Kingdom","e799ad23c6faabbab09bb170427fc30a95a7f797e824373757669747c050f6b4","[redacted]","user"
"ae4d20cb731fc7a195ce1530fa6c6226","gpt-3.5-turbo-0613","2023-09-08T15:22:39.000-04:00","1","Russian","false","false","Saratov Oblast","Russia","d3753e3e79543e76750baa9e0a81818f097d21c5b6e574f986b8095d3ae34eb9","[redacted]","user"
"8c2dc88a1edc585f56fdfe5484aec5ff","gpt-3.5-turbo-0613","2023-09-08T18:18:10.000-04:00","5","English","false","false","Tennessee","United States","7ac6028e22408c032290effee1fd8ef68f1344358a51ec63592125eb7e21b462","[redacted]","user"
"259330f8d809e02fcfea9a6d4a560805","gpt-3.5-turbo-0613","2023-09-08T20:14:17.000-04:00","1","Russian","false","false","Khabarovsk","Russia","d787fb2a2394691fc5f67697031b957f87b782c574927dd8bca8cfbd6c10eb98","[redacted]","user"
"04c475f78283b0198dc6920c7ad300fb","gpt-3.5-turbo-0613","2023-09-08T20:52:16.000-04:00","3","Russian","false","false","Moscow","Russia","a2ea96e98ac7ec8830e5074359250ec9d72214c16633b448f0abaa883d09ebeb","[redacted]","user"
"eeed55079e76a7af8cf408df9eb1acef","gpt-3.5-turbo-0613","2023-09-08T21:20:30.000-04:00","1","English","false","false","","China","18d61729dd7e978b750b89365cc290bcf3832759413e4936259f119a1b2abb75","[redacted]","user"
"b818be38abd911c9b40cc229ba477df5","gpt-3.5-turbo-0613","2023-09-08T21:24:42.000-04:00","1","English","false","false","Kowloon City","Hong Kong","267ddb6952669f536a05f03bf10f090948e9c4bd75f39d29f46258e470faa1a0","[redacted]","user"
"0059b73a446df8d3ba8dba580ba99adc","gpt-3.5-turbo-0613","2023-09-08T21:28:36.000-04:00","1","English","false","false","","Singapore","e34fc36b8b8612d978a585ad84e4c245b757f865acbb34093254b9a66bd6534a","[redacted]","user"
"d238076e0ceb2c5e54bc0c532b759fa3","gpt-3.5-turbo-0613","2023-09-08T21:37:47.000-04:00","1","English","false","false","Michigan","United States","f96c8515aa663db23ee086f36b7d3642036d5394bbbeada3fe0c6c8285f4d314","[redacted]","user"
"32b95e2a7d67a62f2b21bd2d65ef2a16","gpt-3.5-turbo-0613","2023-09-08T22:41:31.000-04:00","1","Russian","false","false","Moscow Oblast","Russia","62fc5f54d931a4b36d0da2e5aba382b130d676e66248ea89baedb09082ee3e51","[redacted]","user"
"24fbbd10d34e9852d64d7b0c0352a2a5","gpt-3.5-turbo-0613","2023-09-08T22:54:28.000-04:00","2","English","false","false","Selangor","Malaysia","3b6c097fbb9b46d490b8e48f35d40a56448c92bd4c4ebebc3cc6d6651cf0996c","[redacted]","user"
"aa69bbe7531470e2f911b26ba9792d15","gpt-3.5-turbo-0613","2023-09-08T23:06:58.000-04:00","3","Japanese","false","false","Shizuoka","Japan","49b07cb2b7927508d0a547ab67c301710ae25a23e05d1df7202ebadc653ef96b","[redacted]","user"
"106105f00f295963dfa2c151a4179036","gpt-3.5-turbo-0613","2023-09-09T00:21:49.000-04:00","15","English","false","false","Quebec","Canada","1acef25540ab34c6ebc15f1f9af5f34cdadba6f207370248879641964b107a27","[redacted]","user"
"93091624560c66d32e7671e5cf78d32b","gpt-3.5-turbo-0613","2023-09-09T01:28:40.000-04:00","3","Chinese","false","false","Tokyo","Japan","0cf1dbd04fbdbb3dabad56fef4da32e26255fe74a71d61ba4a61d7d3c4c685d1","[redacted]","user"
"df6858c0e2c88e474eb65022a9af76e3","gpt-3.5-turbo-0613","2023-09-09T03:41:27.000-04:00","1","Chinese","false","false","California","United States","022094128d12748ea034a3d526c4e855be92ae60e1a382086b097684bab7807b","[redacted]","user"
"4da870785e42c56d97d40970e607d4a7","gpt-3.5-turbo-0613","2023-09-09T04:01:52.000-04:00","2","English","false","false","Maharashtra","India","323af3528fc0a989075264e1fbb57dfc7f8b5cf3e8a3a18097abd55ba7b566c5","[redacted]","user"
"d6854167098baa7db0be8bad9b251fee","gpt-3.5-turbo-0613","2023-09-09T06:20:13.000-04:00","1","Russian","false","false","Moscow Oblast","Russia","421c276315b2a46a43d0d56041c7ad8df18704c168ae2302023c758ef972b617","[redacted]","user"
"7167db51f7680aafab30a16f01fd3b0b","gpt-3.5-turbo-0613","2023-09-09T06:47:56.000-04:00","5","Chinese","false","false","Quebec","Canada","6c5f28d81ce66fca315a5cd57fed3d8c96116f1cfde3e010a62c5a2a6fe5f88a","[redacted]","user"
"e4010ffd1f0c2350965bb99912359a76","gpt-3.5-turbo-0613","2023-09-09T07:03:54.000-04:00","1","Chinese","false","false","Quebec","Canada","6c5f28d81ce66fca315a5cd57fed3d8c96116f1cfde3e010a62c5a2a6fe5f88a","[redacted]","user"
"f5170c596d3bfa028c598cd65cad71d3","gpt-3.5-turbo-0613","2023-09-09T07:21:30.000-04:00","1","Arabic","false","false","Cairo Governorate","Egypt","7417ffcefaa590352960c0f3acb3963435c816e8967f06808a6edb6c07d8fdef","[redacted]","user"
"194a8e0f3daa1deb4f31e5c09e244e76","gpt-3.5-turbo-0613","2023-09-09T07:59:30.000-04:00","1","Russian","false","false","Moscow","Russia","a3c534e4306f7a7032732a9041940013515da7497dd02440920d6d6228e760be","[redacted]","user"
"9f44ee34ab4846fd38f3ee8193742086","gpt-3.5-turbo-0613","2023-09-09T09:00:03.000-04:00","1","English","false","false","Washington","United States","b74b363c174aa613aec8f18c516c9679a3ed54e415135b586605ae17d93c7d96","[redacted]","user"
"03f30d2be6c563cc3c4cafb718851144","gpt-3.5-turbo-0613","2023-09-09T09:19:47.000-04:00","1","English","false","false","Telangana","India","987320145d7605ff6496666e236c8f6aad42a368ae278ff69b89413cdb936ad2","[redacted]","user"
"79027f8922377ba2cef58d281801560f","gpt-3.5-turbo-0613","2023-09-09T10:58:01.000-04:00","1","English","false","false","Virginia","United States","cd7168f1918fb1b87844c3d7bd310055cf95ccf4dce06932e34af532c7ad46f7","[redacted]","user"
"e0690814724d9fd3d034be8a0a1e8443","gpt-3.5-turbo-0613","2023-09-09T11:58:22.000-04:00","1","English","false","false","California","United States","ff3e7759cdd0f7112b8c21a3c0479a53f843f69feb7b04a2b664a98b968ea5bd","[redacted]","user"
"be8328ba866c8057ee568a3016fb59d1","gpt-3.5-turbo-0613","2023-09-09T12:22:45.000-04:00","1","English","false","false","Michigan","United States","f96c8515aa663db23ee086f36b7d3642036d5394bbbeada3fe0c6c8285f4d314","[redacted]","user"
"564f1a700ea9fd432f1657ed2d5979e7","gpt-3.5-turbo-0613","2023-09-09T13:00:02.000-04:00","1","Russian","false","false","Arkhangelskaya","Russia","5658a9da2fbe53e7b876302235937f168bf062e74f6421f0b46de2a4e635d484","[redacted]","user"
"4e5029e4234ba16a3fa93eb7aa97a06e","gpt-3.5-turbo-0613","2023-09-09T13:00:42.000-04:00","3","English","false","false","Florida","United States","a9e73f3f8ba2dfabefc501a8c01710ec8da7d64575dd0e5230bb1aa09d7bc7d1","[redacted]","user"
"f45e0337e4c7e4487fd0854f3f239ee7","gpt-3.5-turbo-0613","2023-09-09T13:55:55.000-04:00","1","Arabic","false","false","Gaza Governorate","Palestine","0a2d8f26c5735c8f49f9695435a7c9f9f585e57ec2555bd1f96ff164062ffe4c","[redacted]","user"
"01bc56c283338e2c5d0d761373caea40","gpt-3.5-turbo-0613","2023-09-09T14:19:41.000-04:00","1","Japanese","false","false","","Canada","56cd2f7a6e479cd8f9d8dd30c43fe676108a09d4c029b2c1d10e6c7138466a2c","[redacted]","user"
"6a05cf2785fc4bcef7cfd9c7113614aa","gpt-3.5-turbo-0613","2023-09-09T14:26:03.000-04:00","10","English","false","false","Connecticut","United States","2a28eab6a25a22abbe8a2de22f61e06101936bad97e1b8263c5061ade8f872b8","[redacted]","user"
"3857b2ecea5d132646aff15be1a83991","gpt-3.5-turbo-0613","2023-09-09T15:26:38.000-04:00","1","English","false","false","Riyadh Region","Saudi Arabia","735604a345b3f7588bd5febe0986d20dda4be8f68cc3b37c72dfd509e5512963","[redacted]","user"
"db9108af5a4fb8bbea899535f8037331","gpt-3.5-turbo-0613","2023-09-09T15:45:14.000-04:00","1","Dutch","false","false","Overijssel","The Netherlands","b4f4c119c7649424579d213723c59cb9bcdd9206b2f765bd59bff94cf8e0929f","[redacted]","user"
"23cb13297793d682104f64c59532abec","gpt-3.5-turbo-0613","2023-09-09T17:51:01.000-04:00","4","Russian","false","false","Moscow Oblast","Russia","4c1b995418ed0495fa02a07b02ee24f51b1152cf4b5861bf5549ec7fabf89ea0","[redacted]","user"
"141a25791c279fb001343deade4ff69a","gpt-3.5-turbo-0613","2023-09-09T18:14:09.000-04:00","1","Russian","false","false","Chișinău Municipality","Moldova","0216fb76cb250f013b61ab0efe8c303617433d6970a96b06fb95ca37d0edb9e4","[redacted]","user"
"1dab754ca48178de1b4ca5e1039b6a48","gpt-3.5-turbo-0613","2023-09-09T19:16:09.000-04:00","1","English","false","false","","United States","ede9ae6a34eef9e48f0c18b8afe3a610ad738370b31c16bf35172abeeb089a98","[redacted]","user"
"374150b3eaed45af62430e7fc08debc7","gpt-3.5-turbo-0613","2023-09-09T19:45:13.000-04:00","3","English","false","false","Kaliningrad Oblast","Russia","3cdd0f5fb0a08f04ecdaf4459b61caa2ce54e30036ac0e01457872e78c1f684c","[redacted]","user"
"f257301bd2fe75ee8202b14b222b0afa","gpt-3.5-turbo-0613","2023-09-09T22:56:17.000-04:00","3","Vietnamese","false","false","Hanoi","Vietnam","cec449c761c6590164718f6ef0c8f8c6bba525dfb21dd35fefc554b34de5b73a","[redacted]","user"
"b64e9d9cd19758a3c97bcb56c01dc8c7","gpt-3.5-turbo-0613","2023-09-09T23:26:19.000-04:00","7","English","false","false","Bihar","India","62e51a28d8cede4fc91aa9c26924cf4719f273c3d6ea7141ab65d373d2072768","[redacted]","user"
"36490f2b1b37b74ff1d022cf461b3f3f","gpt-3.5-turbo-0613","2023-09-10T00:09:41.000-04:00","2","English","false","false","Tokyo","Japan","8311433899517d503b63b41cfef1b020f709bcf715fb3d67f54e59ab94a89ae3","[redacted]","user"
"458f3af768842604c33fd2b5ca1c11a6","gpt-3.5-turbo-0613","2023-09-10T00:37:19.000-04:00","1","English","false","false","Kalutara District","Sri Lanka","7506ca21621e80ea92f0defe7e6414a843da9a00b2cbdf0bdf306b6c994847c6","[redacted]","user"
"090751298c4c00ddca02e5080e1d6fd7","gpt-3.5-turbo-0613","2023-09-10T01:06:45.000-04:00","1","Arabic","false","false","Istanbul","Türkiye","75d7cd65904f7cc73889ea347963e0dd1d62784320d0988da0d2e93eb4789283","[redacted]","user"
"b337af9018cffd2d7b54457ee6ef6c44","gpt-3.5-turbo-0613","2023-09-10T01:18:34.000-04:00","1","English","false","false","","Macao","1285d492d6b689224a67e7f40e3574f0613ebe2b60982e041d262632df6dbbfe","[redacted]","user"
"4ae8ee70f0c7c5961c45eef1dccc0112","gpt-3.5-turbo-0613","2023-09-10T01:56:07.000-04:00","1","Chinese","false","false","","Hong Kong","a007a573f34cae5ce21c3af9d7ca152cb73747eb5bab8ed99cca1f9775b84428","[redacted]","user"
"4602a7649ade1e29ba09c7f5fe9786a5","gpt-3.5-turbo-0613","2023-09-10T05:33:05.000-04:00","1","English","false","false","Metro Manila","Philippines","06a475c2081680fda7af6b021409cdf87643f029637325a494b5bea2d1ae9f63","[redacted]","user"
"4340dc5381c4cebb29548200cb8cd6ac","gpt-3.5-turbo-0613","2023-09-10T05:42:37.000-04:00","1","Chinese","false","false","","Singapore","b7de44724cecd9db49168e9b1cdbd80abf7ca54f1ad97454175a451fc29545b7","[redacted]","user"
"73afa051a1c4fe711c8a5c1e85929ffa","gpt-3.5-turbo-0613","2023-09-10T07:25:09.000-04:00","1","English","false","false","Asyut","Egypt","4a54d24917531c622da970a4c7b47b3c16d1817cdd87767b448610a77c39dd4f","[redacted]","user"
"da76bab67f3523bd65a8ecaf8441514c","gpt-3.5-turbo-0613","2023-09-10T07:42:42.000-04:00","1","English","false","false","Eastern Province","Saudi Arabia","c511370736aa30a1acd89f4202f12d9a835bd668af61f7ba829989faf84784d3","[redacted]","user"
"ac1ed214aab7d6f65c505a32fcece63e","gpt-3.5-turbo-0613","2023-09-10T09:07:08.000-04:00","1","Russian","false","false","","Russia","ed61ff4f72924dbbfa9724f2a7f64b9186eee862c177d283ca6ef67aa6043761","[redacted]","user"
"56d55f5d7eae787387c7d39195a23150","gpt-3.5-turbo-0613","2023-09-10T09:11:40.000-04:00","2","Portuguese","false","false","Rio Grande do Norte","Brazil","bd4d27c84e869fe6e4b54b21730842f261ee161f1c75e36b371faf5952f7b79e","[redacted]","user"
"a4e0d3a5b50474e3afa601893561059e","gpt-3.5-turbo-0613","2023-09-10T11:31:08.000-04:00","1","English","false","false","","France","3ae177dbb43de041d1999d29d43969e234acc6590992b5c9734f9938e9872c41","[redacted]","user"
"d0b2fba86b5afdf9b22a95f4cff6e61f","gpt-3.5-turbo-0613","2023-09-10T14:03:36.000-04:00","4","English","false","false","Bournemouth, Christchurch and Poole Council","United Kingdom","a5146fac10d0a974d79af83042eed65659396495d293967ddc1b69779ed35179","[redacted]","user"
"94341a3ad03560269e8eff12b6cbacbb","gpt-3.5-turbo-0613","2023-09-10T14:13:05.000-04:00","4","Arabic","false","false","Gaza Governorate","Palestine","6cd7cb2a0f5d27a1c3384ded531a26b952ae86d0ba5e38c16eda63fa30370099","[redacted]","user"
"b9b0eca4c2af552a720448ba348803cc","gpt-3.5-turbo-0613","2023-09-10T14:22:47.000-04:00","3","Russian","false","false","Astrakhan Oblast","Russia","9ca5bf849acf959a033f82ccf0aa599f853365459fd23628f0d804b2392a9bf7","[redacted]","user"
"2c4a97cb45cd77faf86e4489641dd043","gpt-3.5-turbo-0613","2023-09-10T14:52:31.000-04:00","4","English","false","false","Mazovia","Poland","40421d8bdf0a76fa2c203c976ae99795605a53137e7e6f25c03234f4da7ee319","[redacted]","user"
"7a0cdba2edc35b38f6f826903fa89a13","gpt-3.5-turbo-0613","2023-09-10T15:49:59.000-04:00","2","Russian","false","false","Moscow","Russia","f0cf80630f3ecc069d7c924aeecf752dee6ae624ac689f0f387f0d6eb154d206","[redacted]","user"
"4df48de2e32686e95d942a804d2ee982","gpt-3.5-turbo-0613","2023-09-10T16:28:26.000-04:00","10","English","false","false","Uusimaa","Finland","dea4c74953d4c8ce2d91ec4f17d1a2fd8bf19c6c864b9c53fc3316ac4cf1c2d0","[redacted]","user"
"1961240e8e0d67c82311e987c44a4902","gpt-3.5-turbo-0613","2023-09-10T18:00:10.000-04:00","1","English","false","false","Maharashtra","India","3e963942dd802801b7a3da10bd894189168cc9ee05a77e53e18bd20988750b07","[redacted]","user"
"ae9cda8d18e9b62787a89e6a5a6bcf9c","gpt-3.5-turbo-0613","2023-09-10T19:14:08.000-04:00","1","Russian","false","false","Kaliningrad Oblast","Russia","9f3e365b8fb056eff1ef249df230733a9f3893dbe664ae010acca80513fa6133","[redacted]","user"
